loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
13.0,2.0,1.0,2.0,46.0,205.13,0.11,9.0,22.79,1846.2,0.07,102.57,11,0,2,0,11.0,11.0,28.0,18.0,3.0,0
25.0,2.0,1.0,2.0,97.0,485.0,0.09,11.7,41.45,5674.5,0.16,315.25,15,3,5,0,12.0,20.0,58.0,39.0,3.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,0
7.0,2.0,1.0,1.0,18.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,4,0,1,0,9.0,7.0,10.0,8.0,3.0,0
16.0,2.0,1.0,2.0,56.0,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14.0,17.0,34.0,22.0,3.0,0
23.0,4.0,1.0,4.0,50.0,222.97,0.08,12.0,18.58,2675.66,0.07,148.65,19,0,2,0,12.0,10.0,30.0,20.0,7.0,0
61.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
12.0,2.0,1.0,2.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,9,0,1,0,7.0,7.0,14.0,9.0,3.0,0
84.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
29.0,9.0,9.0,1.0,61.0,275.94,0.17,5.87,47.03,1618.83,0.09,89.94,27,0,0,0,8.0,15.0,39.0,22.0,17.0,0
74.0,4.0,3.0,3.0,143.0,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13.0,39.0,78.0,65.0,7.0,0
74.0,7.0,1.0,5.0,252.0,1383.95,0.02,52.0,26.61,71965.24,0.46,3998.07,54,3,15,0,24.0,21.0,161.0,91.0,13.0,0
37.0,3.0,3.0,2.0,141.0,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15.0,27.0,82.0,59.0,5.0,0
39.0,5.0,4.0,3.0,111.0,586.68,0.06,16.35,35.89,9590.94,0.2,532.83,29,2,4,0,16.0,23.0,64.0,47.0,9.0,0
30.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
12.0,1.0,1.0,1.0,68.0,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6.0,18.0,35.0,33.0,1.0,0
355.0,88.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,181.0,1
22.0,2.0,1.0,2.0,66.0,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11.0,17.0,36.0,30.0,3.0,1
24.0,5.0,1.0,5.0,91.0,450.83,0.04,23.68,19.04,10675.05,0.15,593.06,21,0,1,0,17.0,14.0,52.0,39.0,9.0,0
24.0,3.0,1.0,3.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9.0,16.0,33.0,25.0,5.0,0
33.0,4.0,3.0,4.0,114.0,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26,0,5,0,21.0,23.0,70.0,44.0,7.0,1
67.0,11.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,1
95.0,15.0,14.0,10.0,424.0,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24.0,81.0,230.0,194.0,29.0,0
36.0,3.0,1.0,3.0,49.0,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12.0,9.0,30.0,19.0,4.0,0
20.0,11.0,1.0,2.0,128.0,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16.0,25.0,71.0,57.0,21.0,1
20.0,7.0,7.0,5.0,88.0,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17.0,7.0,55.0,33.0,13.0,0
30.0,4.0,1.0,1.0,69.0,262.71,0.05,19.33,13.59,5079.01,0.09,282.17,18,6,4,0,8.0,6.0,40.0,29.0,7.0,0
8.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,1,1,0,3.0,5.0,7.0,6.0,1.0,0
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
7.0,2.0,1.0,2.0,18.0,70.32,0.13,8.0,8.79,562.59,0.02,31.26,4,0,1,0,10.0,5.0,10.0,8.0,3.0,0
33.0,6.0,6.0,2.0,71.0,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17.0,9.0,48.0,23.0,11.0,0
14.0,1.0,1.0,1.0,23.0,89.86,0.33,3.0,29.95,269.58,0.03,14.98,9,0,3,0,5.0,10.0,11.0,12.0,1.0,0
92.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
31.0,5.0,4.0,2.0,56.0,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15.0,12.0,36.0,20.0,9.0,0
109.0,14.0,10.0,12.0,353.0,2177.98,0.02,41.26,52.79,89865.49,0.73,4992.53,95,4,6,1,26.0,46.0,207.0,146.0,27.0,0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
7.0,4.0,4.0,4.0,19.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9.0,3.0,12.0,7.0,7.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
27.0,2.0,1.0,2.0,21.0,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8.0,6.0,11.0,10.0,3.0,0
6.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,3,0,1,0,7.0,4.0,9.0,5.0,1.0,0
21.0,8.0,1.0,3.0,94.0,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12.0,9.0,57.0,37.0,15.0,0
212.0,9.0,1.0,6.0,642.0,4394.8,0.03,30.52,144.02,134112.42,1.46,7450.69,103,55,34,18,22.0,93.0,384.0,258.0,17.0,0
29.0,4.0,1.0,3.0,87.0,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,5,0,15.0,18.0,55.0,32.0,7.0,0
9.0,2.0,1.0,1.0,54.0,247.59,0.09,11.0,22.51,2723.47,0.08,151.3,6,0,1,0,12.0,12.0,32.0,22.0,3.0,0
7.0,1.0,1.0,1.0,15.0,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6.0,5.0,8.0,7.0,1.0,0
169.0,5.0,1.0,5.0,842.0,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148,1,18,0,15.0,76.0,459.0,383.0,9.0,1
17.0,16.0,16.0,16.0,126.0,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10.0,15.0,82.0,44.0,31.0,0
90.0,2.0,1.0,1.0,289.0,1587.15,0.05,21.82,72.74,34628.63,0.53,1923.81,61,3,18,0,12.0,33.0,169.0,120.0,3.0,0
15.0,3.0,3.0,1.0,40.0,166.8,0.07,15.0,11.12,2501.96,0.06,139.0,9,0,4,0,12.0,6.0,25.0,15.0,5.0,0
70.0,4.0,4.0,2.0,172.0,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47,9,11,0,15.0,27.0,98.0,74.0,7.0,0
53.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
10.0,1.0,1.0,1.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8.0,5.0,10.0,6.0,1.0,0
185.0,33.0,24.0,24.0,721.0,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23.0,71.0,489.0,232.0,65.0,1
19.0,2.0,1.0,2.0,50.0,216.1,0.13,7.67,28.19,1656.74,0.07,92.04,13,0,0,0,8.0,12.0,27.0,23.0,3.0,0
9.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,5,0,2,0,6.0,3.0,8.0,5.0,1.0,0
47.0,8.0,7.0,6.0,140.0,739.96,0.04,24.0,30.83,17758.95,0.25,986.61,34,1,10,0,18.0,21.0,84.0,56.0,15.0,1
17.0,3.0,1.0,3.0,41.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,3,0,10.0,14.0,24.0,17.0,5.0,0
25.0,3.0,1.0,2.0,59.0,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11.0,11.0,36.0,23.0,5.0,0
27.0,9.0,3.0,4.0,85.0,404.17,0.04,22.55,17.93,9112.09,0.13,506.23,20,1,3,1,16.0,11.0,54.0,31.0,17.0,0
49.0,13.0,12.0,7.0,162.0,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15.0,23.0,91.0,71.0,25.0,0
115.0,7.0,1.0,6.0,254.0,1281.28,0.02,40.83,31.38,52318.77,0.43,2906.6,88,0,25,0,15.0,18.0,156.0,98.0,13.0,0
20.0,5.0,1.0,1.0,38.0,148.46,0.1,10.0,14.85,1484.62,0.05,82.48,18,0,0,0,10.0,5.0,28.0,10.0,6.0,0
32.0,4.0,1.0,4.0,60.0,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15.0,16.0,38.0,22.0,7.0,0
4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2,0,0,0,4.0,5.0,8.0,5.0,1.0,0
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,0
119.0,35.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,69.0,0
14.0,3.0,1.0,2.0,35.0,151.27,0.1,9.78,15.47,1479.06,0.05,82.17,10,0,2,0,11.0,9.0,19.0,16.0,5.0,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
29.0,5.0,5.0,1.0,68.0,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13.0,11.0,43.0,25.0,9.0,0
21.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,0
13.0,1.0,1.0,1.0,38.0,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5.0,14.0,19.0,19.0,1.0,0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
6.0,1.0,1.0,1.0,21.0,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5.0,6.0,13.0,8.0,1.0,0
24.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
42.0,4.0,1.0,4.0,128.0,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16.0,25.0,77.0,51.0,7.0,0
181.0,37.0,21.0,11.0,555.0,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15,9,23.0,44.0,328.0,227.0,73.0,1
25.0,7.0,5.0,4.0,85.0,428.77,0.07,14.74,29.1,6318.77,0.14,351.04,21,0,2,0,14.0,19.0,45.0,40.0,13.0,0
24.0,8.0,3.0,4.0,70.0,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17.0,13.0,46.0,24.0,15.0,0
24.0,2.0,1.0,2.0,48.0,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6.0,16.0,26.0,22.0,3.0,1
36.0,2.0,1.0,2.0,86.0,448.01,0.08,13.33,33.6,5973.51,0.15,331.86,24,1,9,0,16.0,21.0,51.0,35.0,3.0,1
11.0,2.0,1.0,2.0,21.0,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10.0,4.0,16.0,5.0,3.0,0
22.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
64.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
27.0,3.0,1.0,1.0,61.0,272.03,0.1,10.42,26.11,2833.6,0.09,157.42,17,3,4,0,10.0,12.0,36.0,25.0,5.0,0
24.0,2.0,1.0,2.0,75.0,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16.0,15.0,48.0,27.0,3.0,0
42.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,1
122.0,22.0,22.0,8.0,870.0,4858.92,0.01,83.59,58.13,406148.33,1.62,22563.8,106,0,13,0,14.0,34.0,464.0,406.0,43.0,0
51.0,1.0,1.0,1.0,204.0,1046.36,0.07,13.4,78.09,14021.41,0.35,778.97,38,1,10,0,10.0,25.0,137.0,67.0,1.0,1
34.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,0
16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13.0,16.0,29.0,26.0,5.0,0
20.0,8.0,8.0,2.0,75.0,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17.0,9.0,58.0,24.0,15.0,1
30.0,4.0,1.0,3.0,72.0,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14.0,14.0,41.0,31.0,7.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,0
14.0,3.0,1.0,2.0,50.0,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11.0,8.0,28.0,22.0,5.0,0
176.0,25.0,1.0,22.0,760.0,4577.0,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22.0,43.0,411.0,349.0,43.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,0
37.0,4.0,1.0,2.0,170.0,973.75,0.04,24.94,39.05,24282.8,0.32,1349.04,35,0,1,1,21.0,32.0,94.0,76.0,7.0,0
27.0,6.0,1.0,3.0,109.0,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16.0,9.0,76.0,33.0,11.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
67.0,9.0,4.0,5.0,108.0,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10,0,14.0,15.0,68.0,40.0,17.0,0
80.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0
10.0,1.0,1.0,1.0,34.0,136.0,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10.0,6.0,21.0,13.0,1.0,0
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34,11,9,0,18.0,23.0,84.0,65.0,23.0,0
11.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,9,0,0,0,8.0,6.0,15.0,9.0,3.0,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3.0,1.0,3.0,1.0,1.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
24.0,4.0,4.0,4.0,80.0,400.0,0.07,14.0,28.57,5600.0,0.13,311.11,14,3,5,0,14.0,18.0,44.0,36.0,7.0,0
14.0,4.0,1.0,2.0,41.0,185.47,0.11,8.71,21.3,1615.1,0.06,89.73,11,0,1,0,11.0,12.0,22.0,19.0,7.0,0
23.0,3.0,1.0,3.0,61.0,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9.0,9.0,38.0,23.0,5.0,0
110.0,14.0,10.0,10.0,324.0,1958.38,0.04,27.29,71.77,53438.87,0.65,2968.83,83,6,8,11,19.0,47.0,189.0,135.0,27.0,0
19.0,3.0,3.0,2.0,45.0,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13.0,13.0,26.0,19.0,5.0,0
24.0,3.0,1.0,3.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14,4,4,0,9.0,12.0,27.0,20.0,5.0,1
18.0,3.0,3.0,1.0,42.0,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14.0,9.0,26.0,16.0,5.0,0
10.0,2.0,1.0,1.0,21.0,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6.0,9.0,10.0,11.0,3.0,0
31.0,10.0,1.0,2.0,115.0,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17.0,20.0,68.0,47.0,19.0,0
10.0,1.0,1.0,1.0,18.0,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6.0,7.0,10.0,8.0,1.0,1
7.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4,0,1,0,7.0,5.0,8.0,5.0,1.0,0
105.0,21.0,6.0,13.0,312.0,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23.0,31.0,179.0,133.0,41.0,0
29.0,3.0,3.0,2.0,52.0,238.42,0.14,6.9,34.55,1645.08,0.08,91.39,13,9,5,0,9.0,15.0,29.0,23.0,5.0,1
42.0,10.0,5.0,4.0,135.0,749.87,0.04,25.0,29.99,18746.74,0.25,1041.49,35,0,5,0,25.0,22.0,91.0,44.0,19.0,0
42.0,7.0,6.0,2.0,113.0,565.0,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16.0,16.0,70.0,43.0,13.0,0
9.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5.0,6.0,11.0,8.0,1.0,0
39.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
27.0,2.0,1.0,2.0,51.0,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8.0,14.0,28.0,23.0,3.0,0
24.0,1.0,1.0,1.0,83.0,358.72,0.07,15.14,23.7,5429.72,0.12,301.65,15,3,4,0,9.0,11.0,46.0,37.0,1.0,0
12.0,2.0,1.0,2.0,22.0,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6.0,6.0,11.0,11.0,3.0,0
44.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
9.0,1.0,1.0,1.0,49.0,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7.0,10.0,27.0,22.0,1.0,0
7.0,1.0,1.0,1.0,21.0,54.28,0.1,10.0,5.43,542.84,0.02,30.16,5,0,0,0,5.0,1.0,17.0,4.0,1.0,0
35.0,1.0,1.0,1.0,172.0,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7.0,36.0,87.0,85.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
11.0,4.0,1.0,2.0,31.0,133.98,0.14,7.0,19.14,937.86,0.04,52.1,7,0,2,0,10.0,10.0,17.0,14.0,7.0,0
10.0,1.0,1.0,1.0,18.0,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6.0,7.0,10.0,8.0,1.0,0
21.0,2.0,1.0,2.0,68.0,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14,0,4,0,12.0,14.0,42.0,26.0,3.0,0
18.0,2.0,1.0,1.0,46.0,210.91,0.1,10.0,21.09,2109.08,0.07,117.17,15,0,3,0,12.0,12.0,26.0,20.0,3.0,0
21.0,1.0,1.0,1.0,38.0,155.32,0.17,5.95,26.1,924.18,0.05,51.34,9,5,5,0,7.0,10.0,21.0,17.0,1.0,0
6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3,0,1,0,4.0,3.0,5.0,3.0,1.0,0
81.0,30.0,30.0,16.0,453.0,2838.85,0.03,34.13,83.19,96875.9,0.95,5381.99,51,20,10,0,21.0,56.0,271.0,182.0,59.0,0
30.0,2.0,1.0,2.0,45.0,206.32,0.24,4.12,50.11,849.57,0.07,47.2,10,13,5,0,7.0,17.0,25.0,20.0,3.0,0
150.0,17.0,6.0,13.0,503.0,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26.0,86.0,273.0,230.0,33.0,0
21.0,4.0,4.0,3.0,47.0,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10.0,12.0,30.0,17.0,7.0,0
19.0,3.0,3.0,3.0,67.0,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9.0,19.0,35.0,32.0,5.0,0
9.0,2.0,1.0,2.0,19.0,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7.0,6.0,12.0,7.0,3.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
120.0,29.0,9.0,11.0,471.0,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21.0,59.0,263.0,208.0,57.0,0
10.0,2.0,1.0,2.0,18.0,62.27,0.4,2.5,24.91,155.67,0.02,8.65,8,0,0,0,5.0,6.0,12.0,6.0,3.0,1
13.0,2.0,1.0,2.0,15.0,49.83,0.33,3.0,16.61,149.49,0.02,8.3,9,0,1,1,6.0,4.0,11.0,4.0,3.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
13.0,2.0,1.0,2.0,28.0,118.94,0.16,6.11,19.46,726.87,0.04,40.38,12,0,1,0,10.0,9.0,17.0,11.0,3.0,0
33.0,2.0,1.0,2.0,142.0,710.0,0.06,16.07,44.16,11416.05,0.24,634.23,24,0,6,0,13.0,19.0,95.0,47.0,3.0,0
21.0,2.0,1.0,2.0,62.0,298.06,0.11,9.06,32.9,2700.04,0.1,150.0,18,0,1,0,11.0,17.0,34.0,28.0,3.0,0
34.0,7.0,5.0,4.0,119.0,641.69,0.06,17.68,36.29,11345.0,0.21,630.28,26,1,5,0,17.0,25.0,67.0,52.0,13.0,0
17.0,2.0,1.0,2.0,37.0,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7.0,11.0,20.0,17.0,3.0,0
56.0,8.0,3.0,4.0,119.0,605.41,0.04,28.13,21.53,17027.1,0.2,945.95,44,0,10,0,18.0,16.0,69.0,50.0,15.0,0
44.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,1
85.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
11.0,2.0,1.0,2.0,29.0,110.41,0.11,9.0,12.27,993.72,0.04,55.21,9,0,0,0,9.0,5.0,19.0,10.0,3.0,0
173.0,37.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,73.0,0
13.0,2.0,1.0,2.0,20.0,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6.0,5.0,12.0,8.0,3.0,0
41.0,3.0,1.0,2.0,69.0,320.43,0.11,9.0,35.6,2883.83,0.11,160.21,19,18,4,0,9.0,16.0,37.0,32.0,5.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
28.0,1.0,1.0,1.0,76.0,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11.0,19.0,42.0,34.0,1.0,0
17.0,1.0,1.0,1.0,55.0,245.27,0.23,4.26,57.51,1046.0,0.08,58.11,12,0,3,0,5.0,17.0,26.0,29.0,1.0,0
9.0,1.0,1.0,1.0,31.0,131.69,0.09,11.2,11.76,1474.88,0.04,81.94,6,0,0,0,14.0,5.0,23.0,8.0,1.0,0
16.0,3.0,3.0,2.0,42.0,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16.0,11.0,26.0,16.0,5.0,1
61.0,16.0,5.0,10.0,384.0,2337.59,0.02,55.98,41.76,130847.79,0.78,7269.32,50,2,7,0,27.0,41.0,214.0,170.0,31.0,0
43.0,7.0,7.0,4.0,96.0,471.06,0.05,20.57,22.9,9690.41,0.16,538.36,34,0,4,0,16.0,14.0,60.0,36.0,13.0,0
54.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,1
349.0,73.0,50.0,28.0,1117.0,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28.0,107.0,631.0,493.0,145.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4.0,3.0,5.0,4.0,1.0,0
12.0,3.0,3.0,1.0,39.0,162.63,0.07,14.0,11.62,2276.78,0.05,126.49,8,0,2,0,12.0,6.0,25.0,14.0,5.0,0
8.0,2.0,1.0,2.0,23.0,92.0,0.26,3.89,23.66,357.78,0.03,19.88,6,0,0,0,7.0,9.0,13.0,10.0,3.0,0
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,1,0,0,4.0,2.0,4.0,2.0,1.0,0
28.0,7.0,1.0,4.0,62.0,307.16,0.11,9.39,32.72,2883.89,0.1,160.22,18,5,3,0,13.0,18.0,36.0,26.0,13.0,1
